Ind_ID,GENDER,Car_Owner,Propert_Owner,CHILDREN,Annual_income,Type_Income,EDUCATION,Marital_status,Housing_type,Employed_days,Work_Phone,Phone,EMAIL_ID,Type_Occupation,Family_Members,label,Age
5090126,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1557,0,0,0,Laborers,1,0,37.821917808219176
5018503,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-1002,1,1,0,Cooking staff,2,1,51.917808219178085
5135841,F,N,Y,1,36000.0,Working,Secondary / secondary special,Married,House / apartment,-1113,0,1,0,Core staff,3,0,34.01917808219178
5091766,M,N,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-2361,0,0,0,Laborers,2,0,47.81917808219178
5149040,F,N,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-3608,0,0,0,Laborers,2,0,54.10958904109589
5067444,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,Unknown,2,0,62.68493150684932
5025161,M,N,N,0,360000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-5145,0,0,0,Laborers,2,0,34.30958904109589
5024263,F,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-1128,0,1,0,Accountants,2,0,58.29041095890411
5023616,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-235,0,0,0,Drivers,2,0,48.178082191780824
5137247,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-3273,1,1,0,Secretaries,2,0,47.54794520547945
5054407,M,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,-5082,1,0,0,Managers,2,0,35.673972602739724
5090027,F,N,Y,0,126000.0,Working,Higher education,Married,House / apartment,-460,0,1,1,Core staff,2,0,27.602739726027398
5137407,F,N,N,0,157500.0,Working,Higher education,Separated,House / apartment,-3000,0,0,0,Medicine staff,1,0,47.224657534246575
5146534,F,Y,N,1,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-1162,0,0,0,Core staff,3,0,41.50958904109589
5113922,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,365243,0,0,0,Unknown,1,0,64.32328767123288
5095310,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,-3717,0,0,0,Core staff,2,0,33.75890410958904
5018471,F,N,Y,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,-8033,0,1,0,Unknown,3,0,55.364383561643834
5105560,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-4410,0,0,1,Sales staff,2,0,46.07397260273972
5089770,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-2531,1,0,0,Laborers,4,0,29.578082191780823
5061360,M,N,Y,0,65250.0,Pensioner,Higher education,Married,House / apartment,365243,0,0,0,Unknown,2,1,57.18356164383562
5062688,M,Y,Y,0,247500.0,State servant,Secondary / secondary special,Married,Municipal apartment,-875,1,0,1,High skill tech staff,2,0,55.1013698630137
5033608,F,N,N,0,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-171,0,0,0,Laborers,2,0,52.02465753424657
5067006,M,N,Y,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-5454,0,0,0,Laborers,3,0,55.657534246575345
5029194,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-2990,0,0,0,Laborers,2,0,52.85753424657534
5023527,F,N,Y,0,274500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-6930,0,0,0,High skill tech staff,2,0,56.05205479452055
5061161,M,Y,Y,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,-3668,0,1,0,Unknown,5,0,36.43835616438356
5125289,F,N,N,1,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-134,0,0,0,Laborers,2,1,38.18904109589041
5028684,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-3003,0,0,1,Laborers,2,0,26.252054794520546
5068963,M,Y,N,0,202500.0,Working,Higher education,Married,House / apartment,-3062,0,0,0,Unknown,2,0,41.59178082191781
5021693,M,Y,Y,2,337500.0,Working,Incomplete higher,Married,House / apartment,-1678,0,1,0,Laborers,4,0,34.02191780821918
5146429,M,Y,N,0,261000.0,Commercial associate,Incomplete higher,Civil marriage,With parents,-674,0,0,0,Sales staff,2,0,24.375342465753423
5038845,F,N,Y,0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1569,1,1,0,Sales staff,2,0,46.59452054794521
5118118,M,N,N,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-5422,1,1,0,Drivers,3,0,37.09041095890411
5062075,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,Unknown,2,0,58.608219178082194
5009790,F,N,N,0,198000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,1,0,Unknown,1,0,60.27945205479452
5046362,F,N,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,With parents,-139,1,1,0,Sales staff,2,0,39.413698630136984
5041520,M,Y,Y,0,450000.0,Commercial associate,Higher education,Separated,House / apartment,-855,1,1,0,Unknown,1,0,44.298630136986304
5125462,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-5155,0,0,0,Laborers,3,0,50.394520547945206
5067696,M,Y,Y,0,450000.0,Working,Higher education,Married,House / apartment,-4434,0,1,0,Managers,2,0,52.293150684931504
5047670,F,N,N,1,180000.0,State servant,Higher education,Married,House / apartment,-2500,1,1,1,Core staff,3,0,38.54520547945206
5067849,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-567,0,0,0,Unknown,1,0,40.42739726027397
5142849,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-1869,0,1,0,Unknown,2,0,38.57534246575342
5010303,F,N,Y,0,189000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-6218,1,1,0,Unknown,2,0,55.43287671232877
5053678,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-1430,0,1,0,High skill tech staff,1,0,33.082191780821915
5053790,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,-2859,0,0,0,Unknown,2,0,45.48219178082192
5125277,F,N,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-3694,0,0,1,Sales staff,3,0,44.602739726027394
5091374,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-1266,1,1,0,Drivers,2,0,42.0986301369863
5069199,F,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3246,0,0,0,Sales staff,3,0,37.23561643835617
5096059,F,N,N,2,73350.0,Working,Secondary / secondary special,Married,House / apartment,-7068,0,0,0,Medicine staff,4,0,39.23561643835617
5041739,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-367,0,0,0,Sales staff,3,0,34.47945205479452
5143175,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-2631,0,0,0,Managers,1,0,47.87123287671233
5148732,F,N,Y,1,157500.0,Working,Secondary / secondary special,Separated,Municipal apartment,-625,0,0,0,Sales staff,2,0,36.58904109589041
5069057,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2484,0,0,0,Laborers,2,0,48.66301369863014
5132784,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-195,1,0,0,Laborers,1,0,24.257534246575343
5142812,M,Y,N,0,202500.0,State servant,Secondary / secondary special,Married,House / apartment,-4275,1,1,0,Core staff,2,0,31.912328767123288
5028946,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-234,0,0,0,Unknown,2,0,47.726027397260275
5090509,M,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-156,0,0,0,Managers,2,0,29.564383561643837
5088055,F,N,Y,0,216000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-3054,0,0,0,Medicine staff,1,0,49.14246575342466
5022789,F,N,N,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-187,0,0,0,Core staff,1,0,33.88767123287671
5132752,M,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-226,1,1,0,Drivers,1,0,28.956164383561642
5125203,F,N,Y,0,202500.0,Working,Incomplete higher,Single / not married,House / apartment,-7288,0,0,0,Core staff,1,0,50.94794520547945
5024665,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-4568,1,1,0,Laborers,2,0,39.52054794520548
5023089,F,N,N,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-4161,0,0,0,Laborers,1,0,46.21369863013699
5054307,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-880,0,0,0,Laborers,3,0,27.715068493150685
5135990,F,N,Y,1,585000.0,Commercial associate,Higher education,Single / not married,House / apartment,-900,0,0,0,Managers,2,1,28.575342465753426
5023261,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1696,0,0,0,Drivers,2,0,58.087671232876716
5095554,F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,Unknown,2,0,63.657534246575345
5125425,F,Y,Y,1,189000.0,Working,Lower secondary,Married,House / apartment,-864,0,0,1,Core staff,3,0,44.778082191780825
5126562,F,N,N,0,450000.0,Working,Higher education,Married,House / apartment,-3361,0,0,0,Sales staff,2,0,30.361643835616437
5054697,M,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,-6908,0,0,0,Laborers,2,0,45.35068493150685
5139658,F,N,Y,0,157500.0,Pensioner,Lower secondary,Married,House / apartment,365243,0,0,0,Unknown,2,0,64.33698630136986
5095939,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-3596,0,1,0,Managers,2,0,47.50684931506849
5029311,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,1,Unknown,2,1,59.93424657534246
5088853,F,Y,Y,0,112500.0,Working,Higher education,Married,House / apartment,-2316,0,0,1,Accountants,2,0,31.104109589041094
5025089,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,Unknown,2,0,60.367123287671234
5010032,M,Y,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,Unknown,2,0,60.605479452054794
5135705,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-1570,0,0,0,Private service staff,2,0,30.147945205479452
5149034,F,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,-1203,0,0,0,Core staff,2,0,47.8986301369863
5117219,F,N,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-1953,0,0,0,Core staff,2,0,30.43013698630137
5096528,F,N,N,0,135000.0,Working,Secondary / secondary special,Widow,Co-op apartment,-584,0,0,0,Core staff,1,1,54.827397260273976
5113510,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-132,0,0,0,Laborers,2,0,47.057534246575344
5053293,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,365243,0,0,0,Unknown,2,0,55.84109589041096
5052722,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,Unknown,2,0,59.93150684931507
5090493,F,N,N,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,Unknown,2,0,58.38356164383562
5024038,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-642,0,0,0,Sales staff,2,0,42.35342465753425
5089719,F,N,N,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-4662,0,1,0,Unknown,2,0,54.75068493150685
5139892,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-6033,0,1,0,Medicine staff,2,0,50.64109589041096
5142920,F,N,N,1,292500.0,Working,Incomplete higher,Married,House / apartment,-4030,1,1,0,Sales staff,3,0,34.12054794520548
5009749,F,Y,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-586,1,1,0,Unknown,2,1,37.14246575342466
5117047,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,Unknown,1,0,63.087671232876716
5088699,F,Y,Y,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-1261,0,0,0,Medicine staff,2,0,48.11506849315069
5062745,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-1128,0,1,0,Cleaning staff,2,0,41.19178082191781
5009941,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-2351,0,0,0,Sales staff,4,0,29.34246575342466
5089736,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-6761,1,1,0,Cleaning staff,2,0,52.082191780821915
5096796,M,Y,Y,0,337500.0,Working,Higher education,Separated,House / apartment,-584,0,0,0,Laborers,1,0,36.131506849315066
5149980,F,N,Y,1,405000.0,State servant,Higher education,Married,House / apartment,-4520,0,0,0,Core staff,3,0,34.88219178082192
5052882,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-3366,0,0,0,Drivers,2,1,49.082191780821915
5142579,F,Y,Y,1,234000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-2844,0,0,0,Unknown,2,0,56.62465753424657
5068340,F,Y,Y,0,112500.0,Working,Higher education,Married,House / apartment,-505,1,1,0,Laborers,2,0,27.673972602739727
5086006,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,Unknown,1,0,58.895890410958906
5061896,M,N,Y,1,292500.0,State servant,Higher education,Married,House / apartment,-3515,0,0,1,Core staff,3,0,46.11780821917808
5047787,F,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-979,0,0,0,Unknown,2,0,28.649315068493152
5023491,M,Y,Y,0,83250.0,Working,Secondary / secondary special,Married,House / apartment,-6230,1,1,1,Unknown,2,0,56.416438356164385
5009319,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,1,Unknown,2,0,55.178082191780824
5045380,M,Y,Y,0,261000.0,Working,Incomplete higher,Married,House / apartment,-1508,0,1,0,Managers,2,0,43.66027397260274
